0.7427286411756142,-0.8850291035024244
0.015646961741659547,1.591043747453867
-0.19209066095375596,1.1985966137100497
-1.5423852084739573,-0.642579185768926
0.11951577308936744,0.9544618625718511
-0.9191723403877107,0.44909196336009405
-1.230778774430834,-1.1895055313927971
-0.7114347176922952,0.16381016835622114
-0.8153035290400027,0.17512713730339538
-0.08822184960604834,-1.4175012253128578
0.5349910184801985,0.34712893232843894
-0.5036970949968793,0.3945659848013188
1.5736791319572767,0.6531954492972286
0.5349910184801985,1.5536261107074454
1.0543350752187373,-0.4137552127894229
-0.3998282836491717,-0.9029960699268719
-0.3998282836491717,-0.3937981388369409
-0.7114347176922952,-0.46564850719780126
0.22338458443707535,0.5097310851713076
-1.3346475857785418,1.221110380022065
1.0543350752187373,0.011457989859018492
-1.4385163971262496,-0.4550288785733632
1.0543350752187373,1.654004916159944
0.7427286411756142,1.0776900441678845
0.7427286411756142,1.4885148041486218
1.1582038865664452,0.9210887804045198
-1.4385163971262496,-0.6966988478848474
0.9504662638710301,1.1859365882193098
1.5736791319572767,0.9149321426593213
0.7427286411756142,1.8839367713361708
-0.3998282836491717,0.7752396238608198
0.6388598298279063,1.6351868903825943
1.469810320609569,1.5595935681534159
0.015646961741659547,-1.550670826162642
-1.0230411517354185,0.8190389683615341
0.7427286411756142,1.221110380022065
-1.0230411517354185,-0.9999919743380029
0.22338458443707535,-0.7852627690875468
-0.3998282836491717,-0.36464956732031123
-0.8153035290400027,-0.6691976717607012
-0.8153035290400027,-0.9402762836217742
-1.6462540198216653,-0.817114412971208
1.0543350752187373,0.23539935392092348
-0.8153035290400027,0.3899073018797429
-0.29595947230146386,0.5181522730686874
-0.08822184960604834,0.6718858948760927
1.1582038865664452,1.2675307386835957
-1.230778774430834,-1.806350489631847
1.1582038865664452,1.9956384542150498
-0.29595947230146386,-0.47639532288033126
1.2620726979141532,0.8452893112882279
0.6388598298279063,1.0443818591175564
0.5349910184801985,-1.2772015381974058
1.365941509261861,0.49698948024838063
-0.3998282836491717,0.618842612570949
0.32725339578478324,-1.136974976556131
-0.3998282836491717,-2.021350602096377
-1.3346475857785418,-1.7288234614908833
-1.0230411517354185,-1.9001256432296283
-0.5036970949968793,-0.008370700381599771
1.8852855660004,0.05003462470185681
-0.8153035290400027,0.09335001629879776
1.0543350752187373,0.8223487598813151
-0.9191723403877107,-1.217429862243311
0.8465974525233221,-1.5026478879458331
-0.08822184960604834,0.02447317165721829
1.0543350752187373,0.9087474562623555
-1.126909963083126,-0.817114412971208
0.5349910184801985,-1.550670826162642
-1.230778774430834,-1.3432866171764763
2.0930231886958155,1.1394189049878094
-0.9191723403877107,-0.9999919743380029
0.11951577308936744,-1.6621889060315966
1.5736791319572767,0.0993984556850407
0.5349910184801985,-1.0210450295138374
-0.9191723403877107,-0.27355262282974424
-0.29595947230146386,-0.8674784335092484
-1.5423852084739573,-0.06316206305716239
-0.6075659063445873,1.4968041982164724
1.677547943304984,0.3519598204754827
-2.061729265212496,-0.46564850719780126
-1.230778774430834,-2.2021434259469466
0.43112220713249055,-0.9029960699268719
1.2620726979141532,1.0940536282737692
0.9504662638710301,-0.2310651986226599
-1.126909963083126,0.9210887804045198
1.0543350752187373,1.3101996532910152
1.2620726979141532,-0.40372244255732687
-0.6075659063445873,0.5835258693456958
-0.5036970949968793,0.34712893232843894
0.22338458443707535,1.1262253473598511
0.8465974525233221,1.6046088768214906
1.0543350752187373,0.5993452410459095
-0.3998282836491717,-0.7251541878455067
-0.3998282836491717,-0.04919100795485948
0.6388598298279063,0.12914647971647975
-0.19209066095375596,-1.1121765077386703
0.6388598298279063,0.5265159775838457
-0.9191723403877107,-0.2910860764601785
0.7427286411756142,0.5715282868527304
-1.126909963083126,-1.1627215982310886
-1.9578604538647888,-0.9999919743380029
-0.9191723403877107,-1.309358184524103
-1.8539916425170808,-0.8335403939547332
-1.0230411517354185,0.6829701149631122
-1.5423852084739573,-0.7397645658331571
-0.8153035290400027,-1.603431554322595
-1.126909963083126,0.6607045843263223
-0.7114347176922952,0.4884204609636911
0.8465974525233221,-0.4445329792524136
-1.6462540198216653,-0.47639532288033126
0.015646961741659547,0.22467861501715317
-0.29595947230146386,-0.8335403939547332
-0.8153035290400027,0.23005170695779242
2.0930231886958155,1.7413932902779505
-0.5036970949968793,0.39920641022000064
-0.3998282836491717,0.7854772247091174
1.5736791319572767,0.6976013978470248
-1.6462540198216653,0.2669662082894587
-0.3998282836491717,-1.550670826162642
0.015646961741659547,0.5265159775838457
0.32725339578478324,0.39920641022000064
-1.5423852084739573,-0.42389925660363054
-0.3998282836491717,-0.4872729376925099
-1.3346475857785418,-1.5026478879458331
-0.3998282836491717,0.152376324798664
-1.3346475857785418,0.4579429846639495
0.5349910184801985,0.6755913254276719
1.0543350752187373,-0.24783727538657851
0.7427286411756142,0.49271251378712305
1.8852855660004,1.3425609009049986
0.7427286411756142,-1.4175012253128578
-0.7114347176922952,-0.1589469785196207
0.22338458443707535,1.3986703752528231
0.6388598298279063,-0.15124800599449884
0.9504662638710301,-0.1589469785196207
0.11951577308936744,1.6370786843136307
-0.7114347176922952,0.9514613979962114
0.9504662638710301,0.09335001629879776
-1.230778774430834,-1.9001256432296283
0.22338458443707535,-0.43415749694441363
1.1582038865664452,1.7677663876104843
-0.5036970949968793,-1.3432866171764763
0.9504662638710301,-1.9001256432296283
-0.3998282836491717,-0.6295808567282114
-0.8153035290400027,-1.458475132692392
-0.7114347176922952,-0.7852627690875468
-0.9191723403877107,0.3899073018797429
1.1582038865664452,1.0415701787480112
-1.0230411517354185,0.6032690242955191
1.677547943304984,1.4885148041486218
0.43112220713249055,0.8773926148460048
-0.8153035290400027,0.06258948978767546
0.11951577308936744,-1.7288234614908833
0.7427286411756142,1.7747281554968217
-1.5423852084739573,-0.6966988478848474
-0.9191723403877107,0.46234422845975404
-0.08822184960604834,1.1472770743609821
0.32725339578478324,0.017985583843989104
-0.3998282836491717,0.4841131970229655
-1.5423852084739573,-1.806350489631847
1.1582038865664452,1.4968041982164724
0.7427286411756142,0.41301979055886845
-0.9191723403877107,0.1581080318481677
-1.126909963083126,-0.9402762836217742
-1.4385163971262496,-0.5437614929251239
-1.5423852084739573,0.02447317165721829
0.5349910184801985,-0.09168593591223058
-0.9191723403877107,-1.1627215982310886
1.1582038865664452,1.9788048466650783
-1.9578604538647888,-1.550670826162642
-1.126909963083126,0.11734442712074851
-0.6075659063445873,0.9393933279022488
0.6388598298279063,0.25129239509152895
-1.9578604538647888,-2.2021434259469466
1.2620726979141532,1.2260665650689266
0.5349910184801985,-0.9214031282205754
-0.29595947230146386,1.1367899095660627
1.2620726979141532,0.8678420988574937
1.0543350752187373,-0.6041697118374346
0.11951577308936744,1.0073808301714264
0.11951577308936744,0.2875355312730929
1.1582038865664452,-0.0422755456579686
-0.9191723403877107,-1.806350489631847
1.8852855660004,0.24601942571964672
1.0543350752187373,0.5795395046335359
-0.3998282836491717,-0.567419225675986
-0.7114347176922952,-0.34571273694415244
-1.7501228311693733,-0.7251541878455067
-0.3998282836491717,1.3125345753076751
0.22338458443707535,1.188477454289078
-0.3998282836491717,0.043701510446178024
1.2620726979141532,1.1576881520143247
-0.29595947230146386,0.6531954492972286
-1.230778774430834,-1.217429862243311
-0.3998282836491717,0.5795395046335359
-0.5036970949968793,-0.9999919743380029
-1.9578604538647888,-1.136974976556131
-0.8153035290400027,-1.550670826162642
1.0543350752187373,1.3494053815195386
0.11951577308936744,-0.07021914442048224
0.43112220713249055,0.5634651037097635
-1.0230411517354185,-0.7852627690875468
1.0543350752187373,0.20292603529107586
-0.7114347176922952,1.4968041982164724
-0.9191723403877107,-0.09894275877668789
1.2620726979141532,-1.7288234614908833
-1.5423852084739573,-1.603431554322595
-0.19209066095375596,0.7579971581717884
-0.8153035290400027,1.3031728345558962
1.677547943304984,1.5112049599176716
-0.08822184960604834,0.32760281871824687
0.015646961741659547,-0.7852627690875468
0.22338458443707535,-0.27355262282974424
-0.19209066095375596,0.3852301929601715
-0.5036970949968793,1.14204308392415
1.781416754652692,0.05633044836504647
-1.230778774430834,0.20840380104138687
-1.3346475857785418,-0.47639532288033126
1.1582038865664452,1.2818906986398977
0.6388598298279063,0.011457989859018492
-0.5036970949968793,0.47109886633737785
0.9504662638710301,1.307861064814454
-0.9191723403877107,0.043701510446178024
-0.7114347176922952,1.0044934433888961
-1.8539916425170808,0.29262072242783466
1.781416754652692,0.9574557735197808
0.22338458443707535,0.7888721045863288
-0.8153035290400027,-1.0882485143709262
0.6388598298279063,-0.0422755456579686
-0.8153035290400027,0.05633044836504647
-0.7114347176922952,-0.6966988478848474
0.32725339578478324,1.5714609969362232
0.5349910184801985,0.5139489221419581
0.7427286411756142,0.18632998177514895
0.6388598298279063,0.874216646454434
0.22338458443707535,-1.806350489631847
-0.8153035290400027,-0.8674784335092484
-1.3346475857785418,1.2310059967520786
-1.0230411517354185,-0.8503222259003288
0.5349910184801985,1.8952826916933325
-0.7114347176922952,1.2136443980843148
1.0543350752187373,0.4841131970229655
-1.3346475857785418,-0.6966988478848474
-0.08822184960604834,0.5914605861721772
2.1968920000435235,0.4446419066896029
0.6388598298279063,1.3562188211982935
-0.7114347176922952,0.7084665318643495
0.9504662638710301,1.0940536282737692
1.0543350752187373,1.779930202018826
-0.08822184960604834,1.2675307386835957
-1.230778774430834,-1.4175012253128578
0.7427286411756142,0.5223412535103711
1.0543350752187373,-1.6621889060315966
0.6388598298279063,0.3758200108147985
0.22338458443707535,-1.458475132692392
-0.8153035290400027,0.3758200108147985
-0.5036970949968793,-0.17452529824124188
-1.5423852084739573,-0.06316206305716239
0.6388598298279063,-2.021350602096377
-1.4385163971262496,-1.2772015381974058
1.5736791319572767,1.2161373084209934
-0.6075659063445873,1.170596941870909
-1.230778774430834,0.4579429846639495
-0.9191723403877107,-0.40372244255732687
-0.5036970949968793,0.6866436172161956
-1.8539916425170808,-1.806350489631847
-1.3346475857785418,-0.8503222259003288
-0.9191723403877107,0.6380425943720983
0.11951577308936744,0.09335001629879776
-1.0230411517354185,-0.3937981388369409
-1.5423852084739573,-1.6621889060315966
-1.6462540198216653,-0.40372244255732687
-0.5036970949968793,0.611079951360173
0.9504662638710301,-0.1667057113728627
1.5736791319572767,0.9272176645281616
-0.5036970949968793,0.595409125279407
0.11951577308936744,1.0415701787480112
0.6388598298279063,0.6265576981576457
0.22338458443707535,0.9302717898503859
0.32725339578478324,0.004889809290542568
0.22338458443707535,-1.806350489631847
0.7427286411756142,0.6681696770153029
1.0543350752187373,1.1680244182724746
-1.230778774430834,-1.806350489631847
0.015646961741659547,-0.3089472949693594
-1.3346475857785418,-1.379232845235165
-0.08822184960604834,1.0073808301714264
-0.5036970949968793,-1.0427394845029059
1.8852855660004,1.3853928883831144
-0.3998282836491717,0.49271251378712305
0.5349910184801985,-1.0882485143709262
-0.7114347176922952,0.3374067831169136
-0.5036970949968793,-0.3937981388369409
0.11951577308936744,0.8582231192526862
-0.8153035290400027,0.7084665318643495
1.5736791319572767,0.7334682691190143
-0.7114347176922952,0.11139523538823612
-1.230778774430834,0.3325151281866877
0.9504662638710301,0.5430745434144395
0.5349910184801985,0.7048550018768333
0.5349910184801985,0.9241566734202813
-0.19209066095375596,1.3764761329623256
-1.230778774430834,-2.021350602096377
0.6388598298279063,0.5471796486091205
-0.9191723403877107,-1.550670826162642
0.32725339578478324,-0.7397645658331571
-0.19209066095375596,-1.217429862243311
-1.4385163971262496,-0.06316206305716239
1.2620726979141532,1.5615776971594326
1.1582038865664452,0.20292603529107586
0.015646961741659547,-1.458475132692392
-0.5036970949968793,0.5553491618231606
-0.3998282836491717,-1.1627215982310886
-0.9191723403877107,-0.04919100795485948
1.365941509261861,1.4968041982164724
-0.9191723403877107,0.34712893232843894
-0.19209066095375596,-1.9001256432296283
-0.3998282836491717,0.7440373307908438
0.5349910184801985,-0.31800535813398173
0.7427286411756142,-1.0651228739528709
-0.9191723403877107,0.7370008559341117
0.32725339578478324,-0.7852627690875468
-0.3998282836491717,-1.4175012253128578
-0.8153035290400027,0.8805611015553388
-0.19209066095375596,-0.05615293540159422
-1.230778774430834,-0.769806516359504
1.9891543773481077,1.188477454289078
-0.9191723403877107,-1.550670826162642
0.015646961741659547,-0.769806516359504
1.1582038865664452,0.9928833845818497
1.2620726979141532,0.6227060597844637
-1.8539916425170808,-1.0882485143709262
-1.7501228311693733,-0.642579185768926
-1.3346475857785418,-0.7108024271119869
0.32725339578478324,-1.603431554322595
-1.5423852084739573,-0.8335403939547332
0.8465974525233221,0.2669662082894587
1.1582038865664452,0.2976835281541368
-0.7114347176922952,0.44017529672740136
0.7427286411756142,0.47109886633737785
-0.19209066095375596,1.298469775898496
0.5349910184801985,-1.2466147512035626
0.7427286411756142,-1.379232845235165
-1.230778774430834,-0.7546447034044036
0.9504662638710301,-0.015064258728911394
-1.0230411517354185,-0.532169587277205
-1.4385163971262496,-0.4872729376925099
1.1582038865664452,0.6903066187203665
1.1582038865664452,0.3567708419411883
1.9891543773481077,0.6149672716917767
-0.5036970949968793,-0.23941508941684472
0.7427286411756142,-1.309358184524103
-1.230778774430834,-1.0427394845029059
-0.5036970949968793,-1.379232845235165
0.9504662638710301,1.4506522713622132
-0.7114347176922952,0.9180139490591049
-0.5036970949968793,-1.5026478879458331
0.8465974525233221,1.3539511033654201
1.365941509261861,0.3758200108147985
-0.3998282836491717,1.5595935681534159
0.8465974525233221,0.7990045222530776
-1.5423852084739573,0.12326137360379777
-0.5036970949968793,0.5389557316421247
-0.6075659063445873,-0.1062516027399755
1.677547943304984,0.874216646454434
0.9504662638710301,-0.5437614929251239
-0.9191723403877107,-0.38397960425683014
1.1582038865664452,0.8256503146574103
0.22338458443707535,-0.40372244255732687
-0.8153035290400027,-2.021350602096377
0.8465974525233221,1.7695095973996757
-0.9191723403877107,0.19188943917535295
0.015646961741659547,0.47109886633737785
-1.3346475857785418,-2.021350602096377
-1.3346475857785418,0.27729705958848644
-1.4385163971262496,-0.06316206305716239
-1.3346475857785418,-0.5094358426172153
-0.3998282836491717,-1.309358184524103
-0.8153035290400027,-0.20643519932199111
-0.8153035290400027,-0.09168593591223058
0.6388598298279063,1.7342880280857376
-1.8539916425170808,-1.379232845235165
-0.8153035290400027,0.3177154143743395
-0.19209066095375596,0.7120679690550108
-0.08822184960604834,0.6976013978470248
-0.19209066095375596,0.44017529672740136
-1.4385163971262496,-0.642579185768926
1.677547943304984,0.20840380104138687
-1.8539916425170808,-1.1895055313927971
0.5349910184801985,1.298469775898496
-1.7501228311693733,-1.550670826162642
0.8465974525233221,-1.0427394845029059
1.1582038865664452,-1.458475132692392
-1.230778774430834,-0.13602511889902957
0.8465974525233221,0.21927979379427992
-1.5423852084739573,-0.07021914442048224
1.0543350752187373,1.5576069323501383
1.0543350752187373,-0.4550288785733632
-0.08822184960604834,-1.7288234614908833
-0.7114347176922952,-1.603431554322595
0.22338458443707535,-1.806350489631847
-0.9191723403877107,-1.3432866171764763
0.22338458443707535,0.6456416608241673
0.6388598298279063,0.9056445012697646
1.8852855660004,0.9180139490591049
-1.7501228311693733,-1.217429862243311
0.7427286411756142,1.4313656732118125
1.1582038865664452,0.07499920560077741
-1.0230411517354185,-0.9596440408269096
0.6388598298279063,1.2161373084209934
1.5736791319572767,0.5181522730686874
-1.0230411517354185,-1.1895055313927971
-0.7114347176922952,0.05003462470185681
-0.8153035290400027,0.34712893232843894
0.32725339578478324,0.16948308786095417
-0.29595947230146386,0.1350001424059942
1.0543350752187373,1.1602791830541064
0.9504662638710301,-1.379232845235165
0.11951577308936744,0.7990045222530776
-0.7114347176922952,0.36156218632059384
0.9504662638710301,-0.5917435425321724
1.365941509261861,1.0415701787480112
0.11951577308936744,0.8190389683615341
1.1582038865664452,1.900121919705578
-0.6075659063445873,0.41758882343756704
-1.126909963083126,0.6418478269145949
-1.5423852084739573,-0.17452529824124188
-0.6075659063445873,1.689162748189032
0.6388598298279063,1.1341560769809247
0.6388598298279063,0.3177154143743395
0.32725339578478324,0.05003462470185681
0.22338458443707535,0.47979059558096376
0.7427286411756142,1.0913394706641697
-1.3346475857785418,-0.7397645658331571
-0.9191723403877107,-0.2310651986226599
1.1582038865664452,1.5576069323501383
-0.6075659063445873,-0.579495325510942
0.7427286411756142,1.655874618093041
-0.5036970949968793,0.6418478269145949
-0.08822184960604834,0.06258948978767546
-0.29595947230146386,0.2669662082894587
0.11951577308936744,0.6265576981576457
-1.3346475857785418,-1.6621889060315966
-0.7114347176922952,-0.34571273694415244
1.1582038865664452,-1.217429862243311
1.5736791319572767,0.3805344870909562
-0.29595947230146386,0.12914647971647975
1.677547943304984,1.0611345658831026
1.2620726979141532,1.7217788039219328
0.7427286411756142,0.6903066187203665
0.11951577308936744,-0.6167799855398197
-1.230778774430834,-0.532169587277205
-1.0230411517354185,-1.0651228739528709
0.11951577308936744,1.1498869265296472
-0.5036970949968793,-0.8503222259003288
-1.0230411517354185,1.5234432747479145
-0.6075659063445873,0.9841114676744996
0.32725339578478324,-0.1210288916900221
1.5736791319572767,1.9524590970763116
-0.3998282836491717,0.5139489221419581
0.6388598298279063,0.8023647602051481
0.32725339578478324,-1.458475132692392
-1.3346475857785418,-0.532169587277205
-0.8153035290400027,1.2602980212307504
1.2620726979141532,1.1680244182724746
0.6388598298279063,1.4227152336718338
-0.9191723403877107,-0.567419225675986
0.6388598298279063,-1.136974976556131
1.1582038865664452,0.8256503146574103
-1.6462540198216653,-0.31800535813398173
0.32725339578478324,-2.021350602096377
-1.230778774430834,0.5715282868527304
1.677547943304984,1.3964655149528191
-1.230778774430834,-1.9001256432296283
-0.3998282836491717,-1.309358184524103
1.365941509261861,1.2310059967520786
-0.3998282836491717,-0.5917435425321724
0.6388598298279063,0.29262072242783466
-0.6075659063445873,-0.25633323415464715
0.8465974525233221,0.9241566734202813
-0.9191723403877107,0.44909196336009405
-0.7114347176922952,-0.5094358426172153
-1.7501228311693733,-0.8850291035024244
0.22338458443707535,1.2771195334467822
0.32725339578478324,-1.6621889060315966
-1.4385163971262496,-0.7108024271119869
-0.29595947230146386,-1.1895055313927971
-1.3346475857785418,-1.136974976556131
1.0543350752187373,0.9663985163088297
-1.230778774430834,-0.14360773068493848
-0.19209066095375596,0.3899073018797429
-0.5036970949968793,-0.5094358426172153
0.32725339578478324,0.9663985163088297
-0.19209066095375596,0.5835258693456958
-0.9191723403877107,0.6071805648129965
0.32725339578478324,0.4841131970229655
-0.6075659063445873,0.7888721045863288
-0.19209066095375596,0.29262072242783466
-1.5423852084739573,-0.23941508941684472
-1.0230411517354185,-0.11361334634811344
-0.9191723403877107,1.0804304934468343
0.22338458443707535,0.27729705958848644
1.0543350752187373,0.5634651037097635
0.32725339578478324,-1.136974976556131
-0.6075659063445873,0.017985583843989104
-1.3346475857785418,-1.0651228739528709
-0.3998282836491717,0.8550013796200933
-1.0230411517354185,0.6265576981576457
-0.08822184960604834,0.26176552766878075
-1.3346475857785418,-0.07021914442048224
-0.19209066095375596,0.5265159775838457
1.677547943304984,0.792258246015211
-0.9191723403877107,0.16948308786095417
-0.3998282836491717,-0.35513316870109507
-1.0230411517354185,0.49698948024838063
-0.3998282836491717,1.3516799608365868
0.8465974525233221,-0.02858116484306272
1.1582038865664452,-0.7546447034044036
-1.0230411517354185,-0.15124800599449884
-2.061729265212496,-1.0210450295138374
-1.0230411517354185,-1.458475132692392
0.9504662638710301,0.06258948978767546
-0.29595947230146386,-0.6966988478848474
0.6388598298279063,0.3899073018797429
0.9504662638710301,0.8322289042281533
-1.0230411517354185,0.49271251378712305
-1.5423852084739573,-0.3363860438494498
-1.4385163971262496,-0.9596440408269096
-0.9191723403877107,0.23005170695779242
0.8465974525233221,-0.1062516027399755
0.015646961741659547,-1.2466147512035626
-0.19209066095375596,0.3027241770435907
0.6388598298279063,-1.7288234614908833
1.0543350752187373,1.6237888097306707
-0.8153035290400027,1.112908750306086
0.8465974525233221,1.3494053815195386
0.7427286411756142,1.427046574051725
1.0543350752187373,1.3101996532910152
0.9504662638710301,-1.550670826162642
0.6388598298279063,0.4038287442222263
0.7427286411756142,1.1367899095660627
1.677547943304984,1.4074579618309009
1.1582038865664452,0.8123944822160555
-1.230778774430834,-0.9596440408269096
-1.230778774430834,-1.379232845235165
1.2620726979141532,0.740523856330601
1.365941509261861,0.5139489221419581
1.2620726979141532,0.9241566734202813
-0.7114347176922952,0.31273990052267486
-1.3346475857785418,-0.46564850719780126
-1.230778774430834,-0.19035156897566788
-1.4385163971262496,-0.6557822292312675
-0.3998282836491717,-0.5917435425321724
0.8465974525233221,0.7683698828352383
0.6388598298279063,-1.6621889060315966
0.5349910184801985,0.6829701149631122
0.22338458443707535,-1.9001256432296283
-1.0230411517354185,0.39920641022000064
1.2620726979141532,1.1262253473598511
-1.5423852084739573,-1.7288234614908833
1.0543350752187373,0.5430745434144395
-1.0230411517354185,0.043701510446178024
0.7427286411756142,0.7370008559341117
0.6388598298279063,-1.309358184524103
